USER_ID,NAME,REVENUE
737,A,0.0
2423,B,0.0
9411,B,0.0
7311,B,0.0
6174,A,0.0
2380,A,0.0
2849,B,0.0
9168,B,0.0
6205,A,0.0
7548,B,0.0
8395,B,0.0
1184,B,0.0
7165,B,0.0
2529,A,2.15
3489,A,0.0
8406,A,0.0
7549,A,0.0
9085,A,0.0
4572,A,0.0
8927,A,0.0
3383,A,0.0
6588,A,0.0
6226,A,0.0
425,A,0.0
4772,A,0.0
598,A,0.0
3614,A,0.0
2667,B,0.0
3153,B,0.0
7951,B,0.0
7257,B,0.0
3610,B,0.0
7296,B,0.0
5599,A,0.0
8281,A,0.0
2653,B,0.0
3336,B,0.0
8275,B,0.0
6025,A,0.0
5171,B,0.0
4303,B,0.0
7539,B,0.0
2073,B,0.0
8796,B,0.0
8971,A,0.0
4064,B,0.0
3354,B,0.0
5142,B,0.0
1145,A,0.0
6429,B,3.25
9234,A,0.0
8976,A,0.0
7928,B,0.0
1544,A,0.0
8467,A,0.0
767,B,0.0
7704,B,0.0
459,A,0.0
9711,B,0.0
4470,B,0.0
6752,A,0.0
7931,A,0.0
7042,A,0.0
6266,B,0.0
1488,A,0.0
8586,A,0.0
5346,B,0.0
4677,A,0.0
6491,B,0.0
6137,A,0.0
1271,B,0.0
1851,B,0.0
107,A,0.0
4719,B,0.0
5930,A,0.0
6042,B,0.0
9623,A,0.0
940,A,0.0
5834,A,0.0
4940,A,0.0
4647,A,0.0
8311,A,0.0
7092,A,0.0
5882,A,0.0
3001,B,0.0
4386,B,0.0
7709,A,0.0
3438,A,0.0
1411,B,0.0
2659,A,0.0
7857,B,0.0
4775,B,0.0
6027,A,0.0
1380,A,0.0
4865,B,0.0
7514,A,0.0
9822,A,0.0
4907,B,0.0
4094,A,0.0
1731,B,0.0
6750,B,0.0
7335,A,0.0
1449,B,0.0
8735,B,0.0
2460,B,0.0
6130,A,0.0
7704,B,0.0
1577,A,0.0
9663,B,0.0
6945,A,0.0
6207,B,0.0
3709,B,0.0
2954,A,0.0
2594,A,0.0
5242,A,0.0
5173,A,0.0
4471,A,0.0
3838,B,0.0
1967,A,0.0
492,A,0.0
510,A,0.0
5015,B,0.0
9224,B,0.0
8599,B,0.0
2488,A,0.0
4409,B,0.0
8379,A,0.0
2392,A,0.0
431,B,0.0
6654,B,0.0
3047,A,0.0
7605,A,0.0
6326,B,0.0
3112,A,0.0
1814,B,0.0
5005,B,0.0
2605,A,0.0
1921,B,0.0
1374,A,0.0
3331,A,4.27
5290,A,0.0
1538,B,0.0
7696,A,0.0
8974,A,0.0
1753,A,0.0
8542,A,0.0
8843,A,0.0
2673,A,0.0
4277,A,0.0
8110,A,1.75
4558,B,0.0
7453,B,0.0
8607,B,2.99
6521,B,0.0
3433,B,0.0
9275,A,0.0
8002,B,0.0
5718,A,0.0
7466,B,0.0
6122,A,0.0
2957,A,0.0
3352,A,0.0
9429,B,0.0
5129,B,0.0
9933,A,0.0
1192,B,0.0
2592,B,0.0
4776,B,0.0
3773,A,0.0
4599,B,0.0
8782,A,0.0
6928,B,0.0
6846,B,0.0
9010,A,0.0
1229,A,0.0
481,A,0.0
7460,B,0.0
2589,A,0.0
6729,A,0.0
8271,B,0.0
4005,A,0.0
5895,A,0.0
6678,A,0.0
8337,B,0.0
1193,B,0.0
8997,A,0.0
1206,A,0.0
1740,A,0.0
603,B,0.0
5051,A,0.0
1175,A,0.0
2206,A,0.0
9465,B,0.0
2102,A,0.0
6855,B,0.0
8406,A,0.0
8092,B,0.0
3581,A,0.0
5108,B,0.0
4482,B,0.0
5040,A,0.0
1578,A,0.0
1197,A,0.0
4714,B,0.0
443,A,0.0
7088,A,0.0
4740,A,0.0
4986,A,0.0
8469,B,0.0
5506,B,0.0
1495,B,0.0
1611,A,0.0
9091,A,0.0
6167,B,0.0
1101,A,0.0
317,A,0.0
3101,B,0.0
1718,B,0.0
5395,A,0.0
9077,A,0.0
4879,B,0.0
1129,A,0.0
7924,B,0.0
245,B,0.0
7042,A,0.0
4801,B,0.0
3679,B,0.0
6663,A,0.0
6236,A,0.0
6549,B,0.0
2432,A,0.0
6044,A,0.0
6539,A,0.0
6408,B,0.0
8046,A,0.0
9836,A,0.0
9847,A,0.0
9915,A,0.0
6262,B,0.0
4463,B,0.0
6393,A,0.0
396,B,0.0
4091,B,0.0
7773,A,0.0
6814,A,0.0
7869,B,0.0
2839,B,0.0
3375,A,0.0
7855,A,0.0
3451,A,0.0
2695,B,0.0
5167,B,0.0
2187,B,0.0
182,B,0.0
8278,A,0.0
1621,A,0.0
9889,A,0.0
9398,B,0.0
7045,B,0.0
1282,B,0.0
8474,B,0.0
3781,A,0.0
9449,B,0.0
232,B,0.0
4053,B,0.0
2244,A,0.0
9630,A,0.0
2923,B,0.0
5147,A,0.0
5715,A,0.0
4153,A,0.0
1780,A,0.0
369,A,0.0
1546,A,0.0
2859,A,0.0
7495,B,0.0
7948,A,0.0
2900,B,0.0
6277,B,0.0
6473,B,0.0
7621,B,0.0
191,B,0.0
3910,B,0.0
4064,A,0.0
3275,A,0.0
8109,B,0.0
351,A,0.0
1525,B,0.0
359,A,0.0
652,B,0.0
9488,B,0.0
7612,A,0.0
1317,B,0.0
2793,B,0.0
8466,A,0.0
8507,A,0.0
9661,A,0.0
8982,A,0.0
8132,B,0.0
8993,A,0.0
2359,A,0.0
9237,A,0.0
4409,B,0.0
8491,A,0.0
531,B,0.0
7196,A,0.0
3576,A,0.0
320,A,0.0
281,B,0.0
6231,A,0.0
5340,B,0.0
7610,A,0.0
5205,A,0.0
6539,B,0.0
2849,A,0.0
384,B,0.0
1610,A,0.0
998,B,0.0
1659,B,0.0
4069,B,0.0
1795,A,0.0
5901,A,0.0
9143,B,0.0
4021,A,0.0
